Test,Project,Type,Polluter Sequence (OD-Vic) / State-Setter Sequence (OD-Brit) / Conflicting Tests (Concurrency),ID,Commit_Count,Note
aeon/benchmarking/results_plotting.py::aeon.benchmarking.results_plotting.plot_scatter,aeon,ND,,['7494912669'],1,https://timeseriesclassification.com/results/ReferenceResults/classification/accuracy/InceptionTime_TESTFOLDS.csv occasionally unavailable (website down)
aeon/benchmarking/tests/test_results_loaders.py::test_get_available_estimators,aeon,ND,,"['7531836905', '7494912669']",2,https://timeseriesclassification.com/results/ReferenceResults/classification/estimators.txt occasionally unavailable (website down)
aeon/benchmarking/tests/test_results_loaders.py::test_get_bake_off_2017_results,aeon,ND,,"['7531836905', '7494912669']",2,https://timeseriesclassification.com/results/PublishedResults/Bakeoff2017/ACF.csv occasionally throws HTTP Error 403
aeon/benchmarking/tests/test_results_loaders.py::test_get_bake_off_2020_results,aeon,ND,,"['7531836905', '7494912669']",2,https://timeseriesclassification.com/results/PublishedResults/Bakeoff2021/CBOSS_TESTFOLDS.csv occasionally throws HTTP Error 403
aeon/benchmarking/tests/test_results_loaders.py::test_get_bake_off_2023_results,aeon,ND,,"['7531836905', '7494912669']",2,https://timeseriesclassification.com/results/PublishedResults/Bakeoff2023/Arsenal_TESTFOLDS.csv occasionally throws HTTP Error 403
aeon/datasets/tests/test_data_loaders.py::test_load_classification_from_repo,aeon,ND,,"['7531836905', '7494912669']",2,https://timeseriesclassification.com/aeon-toolkit/FOO.zip occasionally throws HTTP Error 403
aeon/datasets/tests/test_data_loaders.py::test_load_regression_from_repo,aeon,ND,,['7531836905'],1,https://timeseriesclassification.com/aeon-toolkit/FloodModeling1.zip occasionally throws HTTP Error 403
aeon/datasets/tests/test_data_loaders.py::test_load_fails,aeon,ND,,"['7531836905', '7494912669']",2,https://timeseriesclassification.com/aeon-toolkit/FOOBAR.zip occasionally throws HTTP Error 403
aeon/visualisation/results_plotting.py::aeon.visualisation.results_plotting.plot_scatter,aeon,ND,,['7531836905'],1,https://timeseriesclassification.com/results/ReferenceResults/classification/accuracy/InceptionTime_TESTFOLDS.csv occasionally unavailable (website down)
tests/test_schedulers.py::TestSyncScheduler::test_run_until_stopped,apscheduler,ND,,['9061510614'],1,In rare cases the `SchedulerStopped` event gets added to the queue sonner than `JobReleased`
tests/test_schedulers.py::TestAsyncScheduler::test_scheduled_job_missed_deadline[pymysql],apscheduler,ND,,"['7937470883', '7440915192']",2,In rare cases the `JobAcquired` event gets added to the queue sonner than `ScheduleUpdated`
tests/test_schedulers.py::TestSyncScheduler::test_add_remove_schedule,apscheduler,ND,,['9049576253'],1,In rare cases the `ScheduleRemoved` event gets added to the queue sonner than `ScheduleAdded`
IPython/core/magics/config.py::IPython.core.magics.config.ConfigMagics.config,ipython,OD-Vic,[IPython/extensions/tests/test_storemagic.py]; [IPython/core/tests/test_magic.py::test_script_config]; [IPython/core/tests/test_magic.py::test_logging_magic_quiet_from_arg]; [IPython/core/tests/test_magic.py::test_store]; [IPython/core/tests/test_magic.py::test_cd_force_quiet],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",42,
IPython/core/tests/test_completer.py::TestCompleter::test_greedy_completions,ipython,OD-Vic,[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression_with_iterator]; [IPython/core/tests/test_completer.py::TestCompleter::test_completion_have_signature]; [IPython/core/tests/test_completer.py::TestCompleter::test_mix_terms],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",40,
IPython/core/tests/test_completer.py::TestCompleter::test_magic_completion_shadowing,ipython,OD-Vic,[IPython/core/tests/test_completer.py::TestCompleter::test_magic_completion_shadowing_explicit],"['7463387162', '7527768741', '7529010318', '7527852193', '7459280740', '7459053285', '7445590968', '7528804847', '7472337844', '7520702787', '7460119776', '7528756918', '7445844290', '7528949484', '7445436340', '7527733275', '7461730907', '7459322620', '7448474877', '7445459824', '7442194365', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",27,
IPython/core/tests/test_completer.py::TestCompleter::test_matcher_disabling,ipython,OD-Vic,[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression],"['7491013495', '7463387162', '7529010318', '7527912524', '7459053285', '7529143419', '7520702787', '7445928066', '7460119776', '7528949484', '7445436340', '7461730907', '7527949834', '7445935143', '7523245326', '7445904603', '7445459824', '7442194365', '7520762006', '7520708826']",20,
IPython/core/tests/test_completer.py::TestCompleter::test_quoted_file_completions,ipython,OD-Vic,"[IPython/core/tests/test_completer.py::TestCompleter::test_matcher_suppression, IPython/extensions/tests/test_storemagic.py::test_autorestore]","['7472337844', '7529010318', '7528949484', '7459053285', '7410315905', '7445590968', '7445459824', '7442194365']",8,
IPython/core/tests/test_displayhook.py::test_underscore_no_overwrite_user,ipython,OD-Vic,[IPython/core/tests/test_displayhook.py::test_interactivehooks_ast_modes],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",42,
IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_naked_string_cells,ipython,OD-Vic,[IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_In_variable],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",42,
IPython/core/tests/test_interactiveshell.py::test_run_cell_asyncio_run,ipython,OD-Vic,[IPython/core/tests/test_interactiveshell.py::InteractiveShellTestCase::test_In_variable],"['7491013495', '7463387162', '7527768741', '7529010318', '7527852193', '7527912524', '7459280740', '7459053285', '7459994275', '7529143419', '7445590968', '7526657845', '7490956181', '7528804847', '7472337844', '7520702787', '7445928066', '7460119776', '7528756918', '7445844290', '7528908289', '7528949484', '7445436340', '7527733275', '7410315905', '7461730907', '7527949834', '7445935143', '7459322620', '7528873505', '7523245326', '7445904603', '7448474877', '7445459824', '7442194365', '7459437667', '7520761144', '7374070155', '7459060417', '7520762006', '7520708826', '7528787453']",42,
