Test,Project,Type,Polluter Sequence (OD-Vic) / State-Setter Sequence (OD-Brit) / Conflicting Tests (Concurrency),ID,Commit_Count,Note
aeon/datasets/tests/test_data_writers.py::test_write_to_tsfile_unequal_length[Testy2.ts],aeon,ND,,['7511857043'],1,"Intermittent faliures when reading from / writing to datasets. Circumvented by switching to overnight runs only(commit `68b266909068df1e703d42266b2571d554006741`, squashed into commit `80cfb71b5cbf7a14e14008faddd3ed0722934dd7` when merging `https://github.com/aeon-toolkit/aeon/pull/887`);  Test method renamed to `test_write_to_ts_file_unequal_length` by commit 2fcfe11940a1f8d7a4a3518bf67f82521e63bdee."
aeon/transformations/collection/convolution_based/tests/test_multirocket_m.py::test_multirocket_multivariate_on_basic_motions,aeon,ND,,['7514148037'],1,Flaky due to different possible seeds. Reported by `https://github.com/aeon-toolkit/aeon/issues/1278`. Fixed in commit `502609e4d8f035cfdb156988cdbee6d970c3bec0` (from PR `https://github.com/aeon-toolkit/aeon/pull/1453`)
tests/func/experiments/test_experiments.py::test_modified_data_dep[False-foo: 2-True],dvc,OD-Vic,[tests/func/test_remote.py::test_raise_on_too_many_open_files],['7389433266'],1,
tests/func/experiments/test_experiments.py::test_modified_data_dep[False-foo: 1-True],dvc,OD-Vic,[tests/func/test_remote.py::test_raise_on_too_many_open_files],['7389433266'],1,
tests/func/repro/test_repro.py::test_repro_skip_pull_if_no_run_cache_is_passed,dvc,OD-Vic,[tests/func/test_remote.py::test_raise_on_too_many_open_files],['7389433266'],1,
tests/func/test_checkout.py::test_stats_on_updated_file_from_tracked_dir,dvc,OD-Vic,[tests/func/test_remote.py::test_raise_on_too_many_open_files],['7389433266'],1,
tests/func/test_data_cloud.py::test_pipeline_file_target_ops,dvc,OD-Vic,[tests/func/test_remote.py::test_raise_on_too_many_open_files],['7389433266'],1,
tests/func/test_checkout.py::test_checkout_partial_unchanged,dvc,OD-Vic,[tests/func/test_remote.py::test_raise_on_too_many_open_files],['7389433266'],1,
tests/func/experiments/test_experiments.py::test_modified_data_dep[False-foo: 2-False],dvc,OD-Vic,[tests/func/test_remote.py::test_raise_on_too_many_open_files],['7389433266'],1,
tests/func/test_update.py::test_update_import_url_to_remote_directory,dvc,OD-Vic,[tests/func/test_remote.py::test_raise_on_too_many_open_files],['7389433266'],1,
