Test,Project,ID,Commit_Count
aeon/datatypes/tests/test_vectorize.py::test_reconstruct_identical[Hierarchical-dask_hierarchical-fixture:0-Series-True],aeon,"['7374074749', '7442102200', '7523225509']",3
aeon/datatypes/tests/test_vectorize.py::test_reconstruct_identical[Hierarchical-dask_hierarchical-fixture:1-Series-False],aeon,"['7374074749', '7442102200', '7523225509']",3
aeon/utils/tests/test_mlflow_aeon_model_export.py::test_log_model_calls_register_model,aeon,"['7374074749', '7442102200', '7523225509']",3
aeon/datatypes/tests/test_vectorize.py::test_reconstruct_identical[Hierarchical-dask_hierarchical-fixture:0-Series-False],aeon,"['7374074749', '7442102200', '7523225509']",3
aeon/utils/tests/test_datetime.py::test_set_freq_hier,aeon,"['7374074749', '7442102200', '7523225509']",3
aeon/transformations/tests/test_subset.py::test_columnselect_indextreatment[keep],aeon,"['7374074749', '7442102200', '7523225509']",3
aeon/datatypes/tests/test_vectorize.py::test_reconstruct_identical[Hierarchical-dask_hierarchical-fixture:1-Series-True],aeon,"['7374074749', '7442102200', '7523225509']",3
aeon/datasets/tests/test_data_loaders.py::test_load_regression,aeon,['7475213702'],1
aeon/benchmarking/tests/test_results_loaders.py::test_get_estimator_results,aeon,"['7490106792', '7493974047']",2
aeon/visualisation/tests/test_critical_difference.py::test_wilcoxon_test,aeon,['7490106792'],1
aeon/visualisation/tests/test_critical_difference.py::test_plot_critical_difference,aeon,['7490106792'],1
aeon/benchmarking/tests/test_results_loaders.py::test_get_estimator_results_as_array,aeon,['7490106792'],1
aeon/visualisation/tests/test_critical_difference.py::test__check_friedman,aeon,['7490106792'],1
aeon/visualisation/tests/test_results_plotting.py::test_plot_boxplot_median,aeon,['7490106792'],1
aeon/visualisation/tests/test_results_plotting.py::test_plot_scatter,aeon,['7490106792'],1
aeon/visualisation/results_plotting.py::aeon.visualisation.results_plotting.plot_scatter,aeon,['7490106792'],1
aeon/visualisation/tests/test_critical_difference.py::test_nemenyi_test,aeon,['7490106792'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv2-nan-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/benchmarking/tests/test_forecasting.py::test_forecastingbenchmark,aeon,"['7494912669', '7495117058', '7503528030', '7506884992', '7511857043', '7513622027', '7514528478']",7
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv1-1000-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv2-raise-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv2-nan-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv0-raise-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv2-1000-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv1-1000-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[1000-cv0-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/tests/test_softdeps.py::test_est_construct_without_modulenotfound[ForecastingGridSearchCV],aeon,"['7494912669', '7495117058', '7503528030', '7506884992']",4
aeon/transformations/tests/test_optionalpassthrough.py::test_optionalpassthrough,aeon,"['7494912669', '7514148037', '7514531555']",3
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv2-1000-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv1-raise-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[raise-cv0-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[1000-cv1-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv0-nan-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv0-raise-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv0-1000-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[raise-cv2-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv1-raise-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[nan-cv1-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv_hierarchical[1000-cv1-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[4-cv0-1000-scoring1-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_rscv[1-cv0-1000-scoring0-forecaster1-param_grid1],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[nan-cv0-scoring0-forecaster0-param_grid0],aeon,['7494912669'],1
aeon/forecasting/model_selection/tests/test_tune.py::test_gscv[1000-cv1-scoring1-forecaster0-param_grid0],aeon,['7494912669'],1
